class,comment_sentence,partition,category
SpartaCanvas,create a triangle vector path,test,Example
RTSunburstBuilderExamples,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray .,test,Example
SpartaCanvas,1 color blue .,test,Example
MooseEntity,yourentity class annotation,test,Example
RTExperimentalExample,^ b,test,Example
FamixJavaEntity,cn c name withoutprefix #famixjava.,test,Example
BlRectangleShapeWithArrowExplanation,we will start with creation of the rectangle shape class blrectangleshape,test,Example
WADatalistTag,option value opera,test,Example
WASelection,waselection creates a selectable list.,test,Example
GtGraphCircleEnclosure,three circle enclosure is a special case too.,test,Example
PRAbstractCommand,createconfiguration conffilename basedirectory basedirectory argdictionary arguments,test,Example
RTCalendarExample,colors # # 165 0 38 # 215 48 38 # 244 109 67,test,Example
PRPhase,prfileinclusion new,test,Example
PMKolmogorovSmirnov1Sample,ks kolmogorovsmirnov comparedata 1 to 100 collect i nd random withdistribution nd.,test,Example
BrTextEditorExamples,first create the text,test,Example
GtLibraryInstaller,extension .,test,Example
BrExamplesShowroom,the content of each tab is defined with the help of a stencil.,test,Example
RTLineDecorationExample,size 100,test,Example
GtLibraryInstaller,installer,test,Example
TDependencyQueries,examples,test,Example
WASelection,selection,test,Example
FamixJavaEntity,model moosemodel new.,test,Example
PMLineSearch,storedmethod setfunction funblock.,test,Example
RTHighlightableWithCursor,b interaction showlabel,test,Example
GtLibraryInstaller,the following example shows how i am configured for sparta moz2d library.,test,Example
GtGraphTreemapSquarify,the final result is the following,test,Example
PRAbstractCommand,my main entry point is,test,Example
RTHighlightableWithCursor,instancevariables #instvarnames,test,Example
XdDocumentsExamples,adocument anxdfile,test,Example
PPSea,x^^^^a..,test,Example
RTCPQualitative,colorpalette qualitative show,test,Example
XdDocumentsExamples,znbase64encoder new,test,Example
BlRectangleShapeWithArrowExplanation,"a traditional way to implement such geometry is to create a subclass of class blgeometry , override method blgeometry #buildpathonspartacanvas and implement quite cumbersome algorithm that computes the location of each point and then connects those points using moveto and lineto commands provided by pathbuilder .",test,Example
PRPhase,start each,test,Example
BrExamplesShowroom,to create a toggle button with a label user should the corresponding class brmaterialtogglewithiconlook,test,Example
BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #add,test,Example
PRAbstractCommand,basedirectory filesystem workingdirectory,test,Example
RTCalendarExample,b monthlayout month.,test,Example
RTCalendarExample,index 1 iftrue index 1 .,test,Example
BlRectangleShapeWithArrowExplanation,splitting the injected line,test,Example
BlRectangleShapeWithArrowExplanation,injecting a line inside of the top edge,test,Example
RTAbstractExample,try to use this script to know the excecution of roassal examples,test,Example
PPSea,yet fails on,test,Example
WAComboResponse,"for example, a search results page might use something like",test,Example
WASelection,self inform result printstring,test,Example
SpartaCanvas,path triangle,test,Example
GtGraphTreemapSquarifyLandscapeRectangle,example,test,Example
GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep previewexpanded true nocode,test,Example
PRPhase,pillartransformer 1 the parameter is the priority of the transformation,test,Example
RTCalendarExample,b dateshape rectangle size 15 color color white bordercolor color lightgray.,test,Example
RTBezier3Line,s rtellipse new color color red alpha 04 size 30.,test,Example
WALabelledFormDialog,the model method just returns the object whose fields we wish to populate with date.,test,Example
BlTextElementMeasurementStrategyExamples,editor measurement,test,Example
PMGradient,g pmgradient of x x first squared x second .,test,Example
BrExamplesShowroom,example brexamplesshowroom #glamorousbutton,test,Example
RTSunburstBuilderExamples,b explore morph using #subclasses.,test,Example
MalLatticePatterns,mallatticepatterns on mallattice on context reportpatterns,test,Example
PRPhase,acollection,test,Example
RTFilterInView,b,test,Example
RTFilterInView,with edges,test,Example
RTGrapherSelectRangeViewContext,g view rtview new.,test,Example
RTVerticalMultipleData,d addmetric #fourth.,test,Example
PPSea,c,test,Example
PMLineSearch,for once off use,test,Example
RTCalendarExample,colors at index.,test,Example
BlInfiniteDataSourceItemRangeMoved,addeventhandleron blinfinitedatasourceitemrangemoved,test,Example
WAIframeTag,"inserting an inline frame within a section of text is much like inserting an object via the object element they both allow you to insert an html document in the middle of another, they may both be aligned with surrounding text, etc",test,Example
RTGrapherSelectRangeViewContext,g,test,Example
SpartaCanvas,triangle canvas path,test,Example
BrTextEditorExamples,example brtexteditorexamples #element editortext show gtlivein,test,Example
BlTextElementMeasurementStrategyExamples,the height of the text element in this case is a sum of ascent and descent which is given by the font.,test,Example
RTExperimentalExample,gtexample,test,Example
BrExamplesShowroom,button can also be disabled to prevent click events,test,Example
FamixJavaEntity,dictionary at famix^javasourcelanguage put famixjava entities^sourcelanguage .,test,Example
GtGraphTreemapSquarify,this is an adapted extract from the paper squarified treemaps mentioned above.,test,Example
RTCalendarExample,d value index,test,Example
RTCalendarExample,index 11 iftrue index 11 .,test,Example
WALabelledFormDialog,rendernameon html,test,Example
BlRectangleShapeWithArrowExplanation,translating the top edge,test,Example
SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 02 triangle path^png label trianglepath,test,Example
MooseEntity,this extension will only be visible when the package is loaded.,test,Example
PPSea,x^^b..,test,Example
GtGraphTreemapSquarify,first we add a single rectangle.,test,Example
RTBezier3Line,v,test,Example
PRAbstractCommand,inputfile filesystem workingdirectory chapters chapter1 chapter1^pillar .,test,Example
FMMSEPrinter,fmmetametamodel default exportwithprinter printer.,test,Example
SpartaCanvas,language smalltalk,test,Example
RTVerticalMultipleData,d rtverticalmultipledata new.,test,Example
BlMouseProcessor,"from mouse down, mouse up, and mouse move events.",test,Example
BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectangleshape previewshow #gtlivefor previewexpanded true previewheight 250,test,Example
MalLatticePatterns,treillis mallattice on context .,test,Example
PPSea,"i am still an experiment, but if you know how to improve me, please contact jan kurs at kurs@iam^unibe.ch",test,Example
RTLabeled,e rtellipse new size 30 elementon 42.,test,Example
FamixJavaEntity,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary.,test,Example
RTFilterInView,b normalizer normalizecolor #numberofmethods.,test,Example
GtGraphTreemapSquarify,we next fill the left half.,test,Example
RTCalendarExample,b yearshape composite comp,test,Example
WAComboResponse,acanvas flush.,test,Example
GtGraphTreemapSquarify,"however, if we add the next area 4 above these original rectangles, the aspect ratio of this rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep label #worstvaluerounded .",test,Example
PMLineSearch,storedmethod dhblinesearch new.,test,Example
RTLineDecorationExample,v rtview new,test,Example
RTVerticalMultipleData,d addmetric #numberofmethods.,test,Example
PPSea,xab,test,Example
RTCPQualitative,check it out by executing,test,Example
MooseEntity,^ self privatestate attributeat #yourextendingattribute,test,Example
WALabelledFormDialog,show how to specily special input instead of using simple text field.,test,Example
FamixJavaEntity,model entitystorage forruntime.,test,Example
BrExamplesShowroom,accordion,test,Example
TSpartaCompositeFilter,source filter2,test,Example
RTRectangleAttachPoint,s attachpoint rtrectangleattachpoint new.,test,Example
WALabelledFormDialog,^ contact,test,Example
PMMatrix,i can be build from rows as follows,test,Example
WAOptionGroupTag,see wainputtest #renderoptiongroupon for examples.,test,Example
PRScreenshotAnnotation,screenshot package kernel class integer method caption the plus method width 50 label aa,test,Example
WADatalistTag,option value safari,test,Example
TDependencyQueries,will return a mooseincomingqueryresult containing the famixassociation having afamixclass or its children as target,test,Example
MooseEntity,for example,test,Example
BrExamplesShowroom,list,test,Example
MooseEntity,see mooseentitystate for more information,test,Example
BrExamplesShowroom,the toolbar is a logical set of action buttons either labelled or iconified .,test,Example
BrTextEditorExamples,done,test,Example
RTHighlightableWithCursor,nodes @ rthighlightablewithcursor.,test,Example
