class,comment_sentence,partition,category
TermColors,color escape sequences.,train,Summary
Module_six_moves_urllib_request,lazy loading of moved objects in six^moves.urllib request,train,Summary
ConvReLU3d,a convrelu3d module is a fused module of conv3d and relu,train,Summary
Conv3d,the second int for the height dimension and the third int for the width dimension,train,Summary
_PathParents,of a path.,train,Summary
CythonCommand,custom distutils command subclassed from cython^distutils.build ext,train,Summary
Vcard,display a single vcard,train,Summary
CategoricalDtype,type for categorical data with the categories and orderedness.,train,Summary
EmbeddingBag,"computes sums or means of bags of embeddings, without instantiating the",train,Summary
ZipResourceFinder,resource finder for resources in ^zip files.,train,Summary
omdict,key.,train,Summary
SafeFileCache,a file based cache which is safe to use even when the target directory may,train,Summary
TestQuantizedLinear,tests the correctness of the quantized linear and linear relu op.,train,Summary
ChunkIter,an iterable that will yield chunks of data.,train,Summary
AccessMixin,abstract cbv mixin that gives access mixins the same customizable,train,Summary
Adamax,implements adamax algorithm a variant of adam based on infinity norm .,train,Summary
HistoryAccessor,access the history database without adding to it.,train,Summary
BatchNorm1d,batch normalization accelerating deep network training by reducing internal covariate shift .,train,Summary
HTTPError,an http error occurred.,train,Summary
RawPostDataException,"files, etc.",train,Summary
DataViewSequence,a sequence of data views.,train,Summary
Environment,will lead to surprising effects and undefined behavior.,train,Summary
UniqueAnchor,something for other models to point at,train,Summary
FakePayload,length.,train,Summary
XFrameOptionsDecoratorsTests,tests for the x frame options decorators.,train,Summary
Katakana,unicode set for katakana unicode character range,train,Summary
NetModifier,an abstraction class for supporting modifying a generated net.,train,Summary
RawPostDataException,you cannot access raw post data from a request that has,train,Summary
VCardStore,this is a disk backed in memory collection of vcards.,train,Summary
MailpileJinjaLoader,and plugin system to find template files.,train,Summary
BaseCommand,the base class from which all management commands ultimately,train,Summary
DjangoHTMLTranslator,django specific rest to html tweaks.,train,Summary
FrenchTestCase,tests using the french translations of the sampleproject.,train,Summary
ResourceFinder,resource finder for file system resources.,train,Summary
FollowedBy,always returns a null token list.,train,Summary
ListTags,list tags,train,Summary
TemplateDoesNotExist,the exception used when a template does not exist.,train,Summary
FollowedBy,expression matches at the current position.,train,Summary
ModelSignal,signal subclass that allows the sender to be lazily specified as a string,train,Summary
omdict,a multivalue dictionary is a dictionary that can store multiple values per,train,Summary
SetopCheck,this is called to decorate the set operations of intervalindex,train,Summary
ListMixin,a base class which provides complete list interface.,train,Summary
Node,represents an item in the tree,train,Summary
Combinable,some connector.,train,Summary
AccessorCallableDocumenter,callable accessors like series^plot,train,Summary
PacifyFlushWrapper,this wrapper is used to catch and suppress brokenpipeerrors resulting,train,Summary
ConnectionError,a connection error occurred.,train,Summary
TreeBuilder,base treebuilder implementation,train,Summary
_MockPOP3,base mock that pretends to be a poplib pop3 connection.,train,Summary
Holiday,class that defines a holiday with start end dates and rules,train,Summary
InvalidBasesError,a model s base classes can t be resolved.,train,Summary
DummyMod,a namespace must be assigned to the module s dict .,train,Summary
AbstractHolidayCalendar,abstract interface to create holidays following certain rules.,train,Summary
Environment,they are not shared and if no template was loaded so far.,train,Summary
SchemaValidatorMixin,this validator mixin provides mechanics to validate schemas passed to a cerberus,train,Summary
CaseInsensitiveDict,also,train,Summary
SuccessMessageMixin,add a success message on successful form submission.,train,Summary
ProxyModelInheritanceTests,proxy model inheritance across apps can result in migrate not creating the table,train,Summary
MultiWidget,a widget that is composed of multiple widgets.,train,Summary
HTMLParser,html parser,train,Summary
UnlockError,base class for errors arising from attempts to release the lock.,train,Summary
BatchNorm1d,applies batch normalization over a 2d or 3d input a mini batch of 1d,train,Summary
Environment,instances of this class may be modified if,train,Summary
SafeFileCache,not be accessible or writable.,train,Summary
TarFile,the tarfile class provides an interface to tar archives.,train,Summary
Conv3d,planes.,train,Summary
Choices,class for creating enumerated choices.,train,Summary
MyFrame,"it just shows a few controls on a wxpanel,",train,Summary
TBTools,basic tools used by all traceback printer classes.,train,Summary
Conv3d,"at groups 2, the operation becomes equivalent to having two conv",train,Summary
NotAny,integer word nums char .,test,Usage
Audio,audio path to sound^wav # from file,test,Usage
Session,s^get https httpbin^org get,test,Usage
VCardStore,u dude,test,Usage
Markup,"markup hello, em world em !",test,Usage
Migration,"dependencies a list of tuples of app path, migration name",test,Usage
ParseResults,test list result,test,Usage
Audio,audio filename path to sound^ogg,test,Usage
BooleanArray,booleanarray,test,Usage
StorageBackedLongs,sbl^save,test,Usage
DiagonalTensor,it is based on the diagonalarray,test,Usage
IntegerArray,they are capitalized.,test,Usage
SkipTo,days open 47,test,Usage
BuildType,"is none , then the build type will be inferred from cmakecache^txt .",test,Usage
ParseResults,integer word nums,test,Usage
MigrationQuestioner,"this base class has a built in noninteractive mode, but the",test,Usage
_MockPOP3,pm invalid key,test,Usage
ConfigDict,pot potatoes,test,Usage
IntegerArray,string aliases for the dtypes are also available.,test,Usage
Unfold,and math represent arbitrary spatial dimensions.,test,Usage
Audio,# can also do stereo or more channels,test,Usage
Task,to globl once.,test,Usage
ConfigDict,valueerror invalid value for config tags 1 .,test,Usage
ParseResults,date str integer^setresultsname year,test,Usage
ConstantPad3d,"input torch^randn 16, 3, 10, 20, 30",test,Usage
EmbeddingBag,"tensor 08861, 54350, 00523 ,",test,Usage
Magics,use the method decorators @line magic and @cell magic to decorate,test,Usage
MemcachedBytecodeCache,if timeout is not provided,test,Usage
Unfold,"locations each containing a math c channeled vector , and math l is",test,Usage
PreparedRequest,preparedrequest get,test,Usage
Permission,the change permission limits a user s ability to view the change,test,Usage
CyclicLR,scheduler^step,test,Usage
Retry,retries can be defined as a default for a pool,test,Usage
Audio,.,test,Usage
_MockPOP3,keyerror .,test,Usage
And,name expr oneormore word alphas,test,Usage
BooleanArray,booleanarray is considered experimental.,test,Usage
_OpNamespace,operation will already exist .,test,Usage
XFrameOptionsMiddleware,"response from being loaded in a frame in any site, set x frame options in",test,Usage
ConfigDict,123,test,Usage
CategoricalDtype,1 b,test,Usage
CategoricalIndex,examples,test,Usage
IntegerArray,integerarray,test,Usage
ParseResults,test result month,test,Usage
Markup,all methods escape their arguments and return a markup instance.,test,Usage
ParseResults,test minutes in result,test,Usage
Audio,audio url http www^w3schools^com html horse^ogg,test,Usage
AdaptiveMaxPool3d,m nn^adaptivemaxpool3d 7,test,Usage
BaseCommand,message to stderr .,test,Usage
EmbeddingBag,# an embedding module containing 10 tensors of size 3,test,Usage
