class,comment_sentence,partition,category
AbstractSortedKeySortedSetMultimap.java,basic implementation of a @link sortedsetmultimap with a sorted key set.,test,summary
TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,test,summary
ErasureCodingPolicyManager.java,this manages erasure coding policies predefined and activated in the system.,test,summary
TestTopCLI.java,test class for topcli.,test,summary
RequiredTextFieldTest.java,test for ^v required style,test,summary
ComparableVersion.java,"represents a string in the version item list, usually a qualifier.",test,summary
JavaStreamingTestExample.java,"perform streaming testing using welch s 2 sample t test on a stream of data, where the data",test,summary
UncallCommandHandler.java,command handler to trigger an uncall operation,test,summary
RemoveBlocks.java,request to remove a set of blocks.,test,summary
VScrollTable.java,this way we can use seamlessly traditional scrollbars and scrolling to fetch,test,summary
EventWatcher.java,event watcher the re send a message after timeout.,test,summary
StringDialogField.java,dialog field containing a label and a text control.,test,summary
AbstractSingleComponentContainerState.java,default shared state implementation for abstractsinglecomponentcontainer.,test,summary
BloomFilter.java,a bloom filter offers an approximate containment test,test,summary
NullsLastOrdering_CustomFieldSerializer.java,this class implements the gwt serialization of @link nullslastordering .,test,summary
ShellBasedUnixGroupsMapping.java,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group,test,summary
FileSystemApplicationHistoryStore.java,file system implementation of @link applicationhistorystore .,test,summary
TestFileSizeCountTask.java,unit test for file size count task.,test,summary
WordIgnoreProposal.java,proposal to ignore the word during the current editing session.,test,summary
RSLegacyRawErasureCoderFactory.java,a raw coder factory for the legacy raw reed solomon coder in java.,test,summary
GDBSourceLookup.java,default implementation of @link igdbsourcelookup,test,summary
ICPPASTLinkageSpecification.java,eg extern c .,test,summary
SmoothRateLimiter.java,allow at normal conditions.,test,summary
DoubleRangeValidator.java,validator for validating that a @link double is inside a given range.,test,summary
DockerKillCommand.java,encapsulates the docker kill command and its command line arguments.,test,summary
DefaultEnvironmentContextInfo.java,the default implementation of the icontextinfo used by the environment variable provider,test,summary
VScrollTable.java,there are spacers in,test,summary
CollectionTestSuiteBuilder.java,concrete instantiation of @link abstractcollectiontestsuitebuilder for testing collections that,test,summary
BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,test,summary
FooterDoubleClickHandler.java,grid.,test,summary
ClassToInstanceMap.java,"a map, each entry of which maps a java a href http tinyurl^com 2cmwkz raw type a to an",test,summary
Window.java,@link ui#addwindow window .,test,summary
TimelineDataToRetrieve.java,br,test,summary
UploadBlockStream.java,"a request to upload a block, which the destination should receive as a stream.",test,summary
ClassToInstanceMap.java,operations @link #putinstance and @link #getinstance are available.,test,summary
SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",test,summary
VScrollTable.java,scrollpanel,test,summary
Query.java,check if a record matches a query.,test,summary
HadoopIllegalArgumentException.java,indicates that a method has been passed illegal or invalid argument.,test,summary
WorkingCopyTests.java,contains unit test cases for working copies.,test,summary
AbstractProperty.java,abstract base class for @link property implementations.,test,summary
LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,test,summary
OzoneObj.java,class representing an unique ozone object.,test,summary
IViewInMemory.java,provides the ability to view a variable in the memory view.,test,summary
UPCLanguage.java,"implementation of the ilanguage extension point, adds upc as a language to cdt.",test,summary
DelegationTokenIdentifier.java,a delegation token identifier that is specific to hdfs.,test,summary
NodeUpdateType.java,p,test,summary
TestNativeAzureFileSystemUploadLogic.java,"tests for the upload, buffering and flush logic in wasb.",test,summary
ColorPickerServerRpc.java,rpc interface for abstractcolorpicker.,test,summary
Parser.java,a class for parsing outputs,test,summary
StreamHandle.java,message.,test,summary
ReturnCheckerTest.java,test for @see returncheckertest class,test,summary
SelectAllEvent.java,"to be selected, or when all rows have been selected and are now deselected.",test,summary
TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,test,summary
RegularImmutableList_CustomFieldSerializer.java,this class implements the gwt serialization of @link regularimmutablelist .,test,summary
ResourceBlacklistRequest.java,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application.,test,summary
TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,test,summary
ImmutableTable_CustomFieldSerializerBase.java,serializers.,test,summary
SortedSetNavigationTester.java,a generic junit test which tests operations on a sortedset.,test,summary
TestAdlContractDeleteLive.java,test delete contract test.,test,summary
CountingOutputStream.java,an outputstream that counts the number of bytes written.,test,summary
ImmutableSetHashFloodingDetectionBenchmark.java,benchmark of implementations of @link immutableset#hashfloodingdetected object .,test,summary
TextInputFormat.java,an @link inputformat for plain text files.,test,summary
EditLogTailer.java,journals and applies the transactions contained within to a given,test,summary
BalancingPolicy.java,balancing policy.,test,summary
KVStore.java,abstraction for a local key value store for storing app data.,test,summary
ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,test,summary
IGDBTraceControl.java,the tracecontrol service provides access to the debugger tracing functionality.,test,summary
JavaStreamingTestExample.java,stream arrives as text files in a directory.,test,summary
LocalDiskShuffleDataIO.java,storage and index file functionality that has historically been used from spark 24 and earlier.,test,summary
CUIPreferenceInitializer.java,this class implements the setting of the cui initial preference store settings.,test,summary
ComboBoxState.java,shared state for the combobox component.,test,summary
ArrayListMultimapGwtSerializationDependencies.java,arraylistmultimap .,test,summary
LanguageSettingsProvidersSerializer.java,those are for readability of xml only,test,summary
PopupView.java,"is normally used to render the component, and when it is clicked the full",test,summary
TestEditLogFileOutputStream.java,test the editlogfileoutputstream,test,summary
TestSCMDatanodeHeartbeatDispatcher.java,this class tests the behavior of scmdatanodeheartbeatdispatcher.,test,summary
ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,test,summary
ComparableVersion.java,represents a version list item.,test,summary
Element.java,an internal binding annotation applied to each element in a multibinding.,test,summary
YarnAuthorizationProvider.java,an implementation of the interface will provide authorization related,test,summary
UniformSizeInputFormat.java,input splits for distcp.,test,summary
BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,test,summary
TimelineDataToRetrieve.java,while querying.,test,summary
DummyPage.java,this class is just to replace a category reference in org^eclipse.cdt^ui that we exclude because we do not bring in the org^eclipse.cdt^managedbuild.ui plug in.,test,summary
RpcDataProviderExtension.java,this is currently,test,summary
CommonBuildTab.java,common utilities for core build launch configuration tabs.,test,summary
MultimapBuilderTest.java,tests for @link multimapbuilder .,test,summary
PrivateElementProcessor,handles @code binder^newprivatebinder elements.,test,summary
DescendingMultiset.java,a skeleton implementation of a descending multiset.,test,summary
VScrollTable.java,to save,test,summary
TestAddBlock.java,test addblockop is written and read correctly,test,summary
AbstractModule.java,configuration.,test,summary
CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,test,summary
TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,test,summary
JavaStreamingTestExample.java,stops when the two groups are statistically,test,summary
ReencryptionUpdater.java,is limited.,test,summary
AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,test,summary
